model,song_id,genre,segment_index,true_label,pred_label,correct,confidence,mel_path
lstm,pop__pop.00081,pop,5,pop,country,0,0.5004079937934875,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0005.npy
lstm,pop__pop.00081,pop,6,pop,reggae,0,0.5638915300369263,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0006.npy
lstm,pop__pop.00081,pop,7,pop,country,0,0.6051944494247437,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0007.npy
lstm,pop__pop.00081,pop,8,pop,rock,0,0.5891698002815247,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0008.npy
lstm,pop__pop.00081,pop,9,pop,rock,0,0.45322751998901367,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0009.npy
lstm,pop__pop.00081,pop,10,pop,country,0,0.9162868857383728,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0010.npy
lstm,pop__pop.00081,pop,11,pop,country,0,0.886522650718689,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0011.npy
lstm,pop__pop.00081,pop,12,pop,country,0,0.9377048015594482,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0012.npy
lstm,pop__pop.00081,pop,13,pop,country,0,0.9274402260780334,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0013.npy
lstm,pop__pop.00081,pop,14,pop,country,0,0.8607099056243896,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0014.npy
lstm,pop__pop.00081,pop,15,pop,country,0,0.8090603351593018,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0015.npy
lstm,pop__pop.00081,pop,16,pop,country,0,0.680791437625885,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0016.npy
lstm,pop__pop.00081,pop,17,pop,rock,0,0.8393545150756836,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0017.npy
lstm,pop__pop.00081,pop,18,pop,rock,0,0.690121591091156,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0018.npy
lstm,pop__pop.00081,pop,19,pop,rock,0,0.6909996867179871,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0019.npy
lstm,reggae__reggae.00029,reggae,0,reggae,reggae,1,0.9431816935539246,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0000.npy
lstm,reggae__reggae.00029,reggae,1,reggae,reggae,1,0.940264880657196,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0001.npy
lstm,reggae__reggae.00029,reggae,2,reggae,reggae,1,0.9428926110267639,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0002.npy
lstm,reggae__reggae.00029,reggae,3,reggae,reggae,1,0.9393129944801331,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0003.npy
lstm,reggae__reggae.00029,reggae,4,reggae,reggae,1,0.9404035210609436,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0004.npy
lstm,reggae__reggae.00029,reggae,5,reggae,reggae,1,0.9412627220153809,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0005.npy
lstm,reggae__reggae.00029,reggae,6,reggae,reggae,1,0.9434638619422913,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0006.npy
lstm,reggae__reggae.00029,reggae,7,reggae,reggae,1,0.9376110434532166,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0007.npy
lstm,reggae__reggae.00029,reggae,8,reggae,reggae,1,0.9431999325752258,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0008.npy
lstm,reggae__reggae.00029,reggae,9,reggae,reggae,1,0.9454946517944336,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0009.npy
lstm,reggae__reggae.00029,reggae,10,reggae,reggae,1,0.9427002668380737,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0010.npy
lstm,reggae__reggae.00029,reggae,11,reggae,reggae,1,0.9415150284767151,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0011.npy
lstm,reggae__reggae.00029,reggae,12,reggae,reggae,1,0.9403907656669617,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0012.npy
lstm,reggae__reggae.00029,reggae,13,reggae,reggae,1,0.9341732859611511,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0013.npy
lstm,reggae__reggae.00029,reggae,14,reggae,reggae,1,0.9400604963302612,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0014.npy
lstm,reggae__reggae.00029,reggae,15,reggae,reggae,1,0.917660117149353,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0015.npy
lstm,reggae__reggae.00029,reggae,16,reggae,reggae,1,0.9300680160522461,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0016.npy
lstm,reggae__reggae.00029,reggae,17,reggae,reggae,1,0.9454712867736816,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0017.npy
lstm,reggae__reggae.00029,reggae,18,reggae,reggae,1,0.9443695545196533,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0018.npy
lstm,reggae__reggae.00029,reggae,19,reggae,reggae,1,0.9439383149147034,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0019.npy
lstm,reggae__reggae.00031,reggae,0,reggae,reggae,1,0.9431322813034058,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0000.npy
lstm,reggae__reggae.00031,reggae,1,reggae,reggae,1,0.9417529702186584,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0001.npy
lstm,reggae__reggae.00031,reggae,2,reggae,reggae,1,0.9407203793525696,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0002.npy
lstm,reggae__reggae.00031,reggae,3,reggae,reggae,1,0.9408472180366516,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0003.npy
lstm,reggae__reggae.00031,reggae,4,reggae,reggae,1,0.9408555626869202,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0004.npy
lstm,reggae__reggae.00031,reggae,5,reggae,reggae,1,0.9407930970191956,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0005.npy
lstm,reggae__reggae.00031,reggae,6,reggae,reggae,1,0.9442033767700195,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0006.npy
lstm,reggae__reggae.00031,reggae,7,reggae,reggae,1,0.9444520473480225,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0007.npy
lstm,reggae__reggae.00031,reggae,8,reggae,reggae,1,0.9395086765289307,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0008.npy
lstm,reggae__reggae.00031,reggae,9,reggae,reggae,1,0.9407984018325806,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0009.npy
lstm,reggae__reggae.00031,reggae,10,reggae,reggae,1,0.9444704651832581,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0010.npy
lstm,reggae__reggae.00031,reggae,11,reggae,reggae,1,0.9447005987167358,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0011.npy
lstm,reggae__reggae.00031,reggae,12,reggae,reggae,1,0.9402987360954285,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0012.npy
lstm,reggae__reggae.00031,reggae,13,reggae,reggae,1,0.943297803401947,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0013.npy
lstm,reggae__reggae.00031,reggae,14,reggae,reggae,1,0.9449698328971863,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0014.npy
lstm,reggae__reggae.00031,reggae,15,reggae,reggae,1,0.9439685940742493,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0015.npy
lstm,reggae__reggae.00031,reggae,16,reggae,reggae,1,0.9449076056480408,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0016.npy
lstm,reggae__reggae.00031,reggae,17,reggae,reggae,1,0.9420628547668457,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0017.npy
lstm,reggae__reggae.00031,reggae,18,reggae,reggae,1,0.9403721690177917,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0018.npy
lstm,reggae__reggae.00031,reggae,19,reggae,reggae,1,0.9410951733589172,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0019.npy
lstm,reggae__reggae.00034,reggae,0,reggae,reggae,1,0.9276536703109741,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0000.npy
lstm,reggae__reggae.00034,reggae,1,reggae,reggae,1,0.9377768635749817,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0001.npy
lstm,reggae__reggae.00034,reggae,2,reggae,reggae,1,0.9173057675361633,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0002.npy
lstm,reggae__reggae.00034,reggae,3,reggae,rock,0,0.46890923380851746,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0003.npy
lstm,reggae__reggae.00034,reggae,4,reggae,reggae,1,0.9358166456222534,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0004.npy
lstm,reggae__reggae.00034,reggae,5,reggae,reggae,1,0.9438768029212952,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0005.npy
lstm,reggae__reggae.00034,reggae,6,reggae,reggae,1,0.9453938007354736,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0006.npy
lstm,reggae__reggae.00034,reggae,7,reggae,reggae,1,0.9104927182197571,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0007.npy
lstm,reggae__reggae.00034,reggae,8,reggae,reggae,1,0.9166625142097473,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0008.npy
lstm,reggae__reggae.00034,reggae,9,reggae,reggae,1,0.5100871920585632,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0009.npy
lstm,reggae__reggae.00034,reggae,10,reggae,reggae,1,0.6722334623336792,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0010.npy
lstm,reggae__reggae.00034,reggae,11,reggae,reggae,1,0.9455145597457886,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0011.npy
lstm,reggae__reggae.00034,reggae,12,reggae,reggae,1,0.9439737796783447,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0012.npy
lstm,reggae__reggae.00034,reggae,13,reggae,reggae,1,0.9466720819473267,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0013.npy
lstm,reggae__reggae.00034,reggae,14,reggae,rock,0,0.7134633660316467,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0014.npy
lstm,reggae__reggae.00034,reggae,15,reggae,rock,0,0.7201263904571533,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0015.npy
lstm,reggae__reggae.00034,reggae,16,reggae,rock,0,0.8447651863098145,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0016.npy
lstm,reggae__reggae.00034,reggae,17,reggae,rock,0,0.8679859042167664,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0017.npy
lstm,reggae__reggae.00034,reggae,18,reggae,reggae,1,0.7627594470977783,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0018.npy
lstm,reggae__reggae.00034,reggae,19,reggae,reggae,1,0.6587586998939514,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0019.npy
lstm,reggae__reggae.00035,reggae,0,reggae,reggae,1,0.9462332129478455,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0000.npy
lstm,reggae__reggae.00035,reggae,1,reggae,reggae,1,0.9429935812950134,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0001.npy
lstm,reggae__reggae.00035,reggae,2,reggae,reggae,1,0.9425362944602966,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0002.npy
lstm,reggae__reggae.00035,reggae,3,reggae,reggae,1,0.9335024356842041,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0003.npy
lstm,reggae__reggae.00035,reggae,4,reggae,reggae,1,0.9417408108711243,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0004.npy
lstm,reggae__reggae.00035,reggae,5,reggae,reggae,1,0.9445826411247253,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0005.npy
lstm,reggae__reggae.00035,reggae,6,reggae,reggae,1,0.9466102123260498,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0006.npy
lstm,reggae__reggae.00035,reggae,7,reggae,reggae,1,0.9452396631240845,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0007.npy
lstm,reggae__reggae.00035,reggae,8,reggae,reggae,1,0.945175051689148,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0008.npy
lstm,reggae__reggae.00035,reggae,9,reggae,reggae,1,0.9410699605941772,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0009.npy
lstm,reggae__reggae.00035,reggae,10,reggae,reggae,1,0.9448122382164001,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0010.npy
lstm,reggae__reggae.00035,reggae,11,reggae,reggae,1,0.9444966316223145,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0011.npy
lstm,reggae__reggae.00035,reggae,12,reggae,reggae,1,0.9410340189933777,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0012.npy
lstm,reggae__reggae.00035,reggae,13,reggae,reggae,1,0.918960452079773,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0013.npy
lstm,reggae__reggae.00035,reggae,14,reggae,reggae,1,0.9445469379425049,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0014.npy
lstm,reggae__reggae.00035,reggae,15,reggae,reggae,1,0.9434763789176941,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0015.npy
lstm,reggae__reggae.00035,reggae,16,reggae,reggae,1,0.939852774143219,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0016.npy
lstm,reggae__reggae.00035,reggae,17,reggae,reggae,1,0.9420707821846008,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0017.npy
lstm,reggae__reggae.00035,reggae,18,reggae,reggae,1,0.9459913969039917,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0018.npy
lstm,reggae__reggae.00035,reggae,19,reggae,reggae,1,0.9460669159889221,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0019.npy
lstm,reggae__reggae.00040,reggae,0,reggae,rock,0,0.6260645985603333,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0000.npy
lstm,reggae__reggae.00040,reggae,1,reggae,rock,0,0.7583399415016174,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0001.npy
lstm,reggae__reggae.00040,reggae,2,reggae,rock,0,0.9505053758621216,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0002.npy
lstm,reggae__reggae.00040,reggae,3,reggae,rock,0,0.9454543590545654,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0003.npy
lstm,reggae__reggae.00040,reggae,4,reggae,rock,0,0.5995538234710693,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0004.npy
lstm,reggae__reggae.00040,reggae,5,reggae,rock,0,0.8763778209686279,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0005.npy
lstm,reggae__reggae.00040,reggae,6,reggae,rock,0,0.619218647480011,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0006.npy
lstm,reggae__reggae.00040,reggae,7,reggae,reggae,1,0.5856373310089111,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0007.npy
lstm,reggae__reggae.00040,reggae,8,reggae,rock,0,0.5152975916862488,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0008.npy
lstm,reggae__reggae.00040,reggae,9,reggae,rock,0,0.9490314722061157,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0009.npy
lstm,reggae__reggae.00040,reggae,10,reggae,rock,0,0.94309401512146,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0010.npy
lstm,reggae__reggae.00040,reggae,11,reggae,rock,0,0.7814423441886902,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0011.npy
lstm,reggae__reggae.00040,reggae,12,reggae,rock,0,0.7794094681739807,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0012.npy
lstm,reggae__reggae.00040,reggae,13,reggae,rock,0,0.7257453799247742,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0013.npy
lstm,reggae__reggae.00040,reggae,14,reggae,rock,0,0.4930502474308014,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0014.npy
lstm,reggae__reggae.00040,reggae,15,reggae,rock,0,0.3999194800853729,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0015.npy
lstm,reggae__reggae.00040,reggae,16,reggae,reggae,1,0.36306825280189514,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0016.npy
lstm,reggae__reggae.00040,reggae,17,reggae,rock,0,0.3580869436264038,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0017.npy
lstm,reggae__reggae.00040,reggae,18,reggae,reggae,1,0.5939924716949463,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0018.npy
lstm,reggae__reggae.00040,reggae,19,reggae,reggae,1,0.6558468341827393,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0019.npy
lstm,reggae__reggae.00047,reggae,0,reggae,reggae,1,0.946806788444519,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0000.npy
lstm,reggae__reggae.00047,reggae,1,reggae,reggae,1,0.9497613906860352,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0001.npy
lstm,reggae__reggae.00047,reggae,2,reggae,reggae,1,0.9448966383934021,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0002.npy
lstm,reggae__reggae.00047,reggae,3,reggae,reggae,1,0.9431152939796448,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0003.npy
lstm,reggae__reggae.00047,reggae,4,reggae,reggae,1,0.9311152100563049,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0004.npy
lstm,reggae__reggae.00047,reggae,5,reggae,reggae,1,0.9177730083465576,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0005.npy
lstm,reggae__reggae.00047,reggae,6,reggae,reggae,1,0.9399135112762451,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0006.npy
lstm,reggae__reggae.00047,reggae,7,reggae,reggae,1,0.9387452602386475,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0007.npy
lstm,reggae__reggae.00047,reggae,8,reggae,reggae,1,0.9436581134796143,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0008.npy
lstm,reggae__reggae.00047,reggae,9,reggae,reggae,1,0.9457799196243286,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0009.npy
lstm,reggae__reggae.00047,reggae,10,reggae,reggae,1,0.9426645636558533,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0010.npy
lstm,reggae__reggae.00047,reggae,11,reggae,reggae,1,0.9312180876731873,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0011.npy
lstm,reggae__reggae.00047,reggae,12,reggae,reggae,1,0.9195712208747864,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0012.npy
lstm,reggae__reggae.00047,reggae,13,reggae,reggae,1,0.9462884068489075,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0013.npy
lstm,reggae__reggae.00047,reggae,14,reggae,reggae,1,0.9451127648353577,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0014.npy
lstm,reggae__reggae.00047,reggae,15,reggae,reggae,1,0.9474143981933594,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0015.npy
lstm,reggae__reggae.00047,reggae,16,reggae,reggae,1,0.9445194602012634,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0016.npy
lstm,reggae__reggae.00047,reggae,17,reggae,reggae,1,0.944187343120575,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0017.npy
lstm,reggae__reggae.00047,reggae,18,reggae,reggae,1,0.9432498812675476,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0018.npy
lstm,reggae__reggae.00047,reggae,19,reggae,reggae,1,0.9432298541069031,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0019.npy
lstm,reggae__reggae.00049,reggae,0,reggae,rock,0,0.9309372901916504,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0000.npy
lstm,reggae__reggae.00049,reggae,1,reggae,rock,0,0.9157482981681824,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0001.npy
lstm,reggae__reggae.00049,reggae,2,reggae,rock,0,0.8952131271362305,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0002.npy
lstm,reggae__reggae.00049,reggae,3,reggae,rock,0,0.9200108051300049,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0003.npy
lstm,reggae__reggae.00049,reggae,4,reggae,rock,0,0.9030369520187378,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0004.npy
lstm,reggae__reggae.00049,reggae,5,reggae,rock,0,0.9018114805221558,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0005.npy
lstm,reggae__reggae.00049,reggae,6,reggae,rock,0,0.9278392791748047,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0006.npy
lstm,reggae__reggae.00049,reggae,7,reggae,rock,0,0.8949058055877686,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0007.npy
lstm,reggae__reggae.00049,reggae,8,reggae,rock,0,0.8713065385818481,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0008.npy
lstm,reggae__reggae.00049,reggae,9,reggae,rock,0,0.9094639420509338,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0009.npy
lstm,reggae__reggae.00049,reggae,10,reggae,rock,0,0.8756358623504639,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0010.npy
lstm,reggae__reggae.00049,reggae,11,reggae,rock,0,0.8019139170646667,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0011.npy
lstm,reggae__reggae.00049,reggae,12,reggae,rock,0,0.8417510390281677,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0012.npy
lstm,reggae__reggae.00049,reggae,13,reggae,rock,0,0.8741122484207153,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0013.npy
lstm,reggae__reggae.00049,reggae,14,reggae,rock,0,0.815592348575592,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0014.npy
lstm,reggae__reggae.00049,reggae,15,reggae,rock,0,0.8536927700042725,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0015.npy
lstm,reggae__reggae.00049,reggae,16,reggae,rock,0,0.9121320247650146,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0016.npy
lstm,reggae__reggae.00049,reggae,17,reggae,rock,0,0.8639117479324341,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0017.npy
lstm,reggae__reggae.00049,reggae,18,reggae,rock,0,0.8729192018508911,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0018.npy
lstm,reggae__reggae.00049,reggae,19,reggae,rock,0,0.873925507068634,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0019.npy
lstm,reggae__reggae.00062,reggae,0,reggae,reggae,1,0.9365612864494324,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00062__03000ms__0000.npy
lstm,reggae__reggae.00062,reggae,1,reggae,reggae,1,0.9382365942001343,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00062__03000ms__0001.npy
lstm,reggae__reggae.00062,reggae,2,reggae,reggae,1,0.91440349817276,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00062__03000ms__0002.npy
lstm,reggae__reggae.00062,reggae,3,reggae,reggae,1,0.9387071132659912,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00062__03000ms__0003.npy
lstm,reggae__reggae.00062,reggae,4,reggae,reggae,1,0.9235575795173645,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00062__03000ms__0004.npy
lstm,reggae__reggae.00062,reggae,5,reggae,reggae,1,0.9172459840774536,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00062__03000ms__0005.npy
lstm,reggae__reggae.00062,reggae,6,reggae,reggae,1,0.9274159669876099,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00062__03000ms__0006.npy
lstm,reggae__reggae.00062,reggae,7,reggae,reggae,1,0.9353483319282532,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00062__03000ms__0007.npy
lstm,reggae__reggae.00062,reggae,8,reggae,reggae,1,0.9349663853645325,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00062__03000ms__0008.npy
