model,song_id,genre,segment_index,true_label,pred_label,correct,confidence,mel_path
cnn,reggae__reggae.00031,reggae,18,reggae,reggae,1,0.9469345211982727,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0018.npy
cnn,reggae__reggae.00031,reggae,19,reggae,reggae,1,0.9463409781455994,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0019.npy
cnn,reggae__reggae.00034,reggae,0,reggae,reggae,1,0.9191644191741943,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0000.npy
cnn,reggae__reggae.00034,reggae,1,reggae,reggae,1,0.8237106800079346,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0001.npy
cnn,reggae__reggae.00034,reggae,2,reggae,reggae,1,0.8400723338127136,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0002.npy
cnn,reggae__reggae.00034,reggae,3,reggae,reggae,1,0.8828970789909363,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0003.npy
cnn,reggae__reggae.00034,reggae,4,reggae,reggae,1,0.9306899309158325,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0004.npy
cnn,reggae__reggae.00034,reggae,5,reggae,reggae,1,0.9379445314407349,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0005.npy
cnn,reggae__reggae.00034,reggae,6,reggae,reggae,1,0.9277467131614685,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0006.npy
cnn,reggae__reggae.00034,reggae,7,reggae,reggae,1,0.9088008403778076,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0007.npy
cnn,reggae__reggae.00034,reggae,8,reggae,reggae,1,0.7457342147827148,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0008.npy
cnn,reggae__reggae.00034,reggae,9,reggae,reggae,1,0.8164367079734802,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0009.npy
cnn,reggae__reggae.00034,reggae,10,reggae,reggae,1,0.8922762274742126,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0010.npy
cnn,reggae__reggae.00034,reggae,11,reggae,reggae,1,0.9165681600570679,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0011.npy
cnn,reggae__reggae.00034,reggae,12,reggae,reggae,1,0.908570408821106,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0012.npy
cnn,reggae__reggae.00034,reggae,13,reggae,reggae,1,0.9016827344894409,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0013.npy
cnn,reggae__reggae.00034,reggae,14,reggae,reggae,1,0.7915570139884949,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0014.npy
cnn,reggae__reggae.00034,reggae,15,reggae,reggae,1,0.8124919533729553,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0015.npy
cnn,reggae__reggae.00034,reggae,16,reggae,reggae,1,0.9069237112998962,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0016.npy
cnn,reggae__reggae.00034,reggae,17,reggae,reggae,1,0.8534924983978271,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0017.npy
cnn,reggae__reggae.00034,reggae,18,reggae,reggae,1,0.888992965221405,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0018.npy
cnn,reggae__reggae.00034,reggae,19,reggae,reggae,1,0.8903570771217346,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00034__03000ms__0019.npy
cnn,reggae__reggae.00035,reggae,0,reggae,reggae,1,0.9033072590827942,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0000.npy
cnn,reggae__reggae.00035,reggae,1,reggae,reggae,1,0.9126520156860352,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0001.npy
cnn,reggae__reggae.00035,reggae,2,reggae,reggae,1,0.9314743280410767,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0002.npy
cnn,reggae__reggae.00035,reggae,3,reggae,reggae,1,0.9181225895881653,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0003.npy
cnn,reggae__reggae.00035,reggae,4,reggae,reggae,1,0.9133809804916382,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0004.npy
cnn,reggae__reggae.00035,reggae,5,reggae,reggae,1,0.8790372014045715,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0005.npy
cnn,reggae__reggae.00035,reggae,6,reggae,reggae,1,0.8935408592224121,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0006.npy
cnn,reggae__reggae.00035,reggae,7,reggae,reggae,1,0.9310411214828491,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0007.npy
cnn,reggae__reggae.00035,reggae,8,reggae,reggae,1,0.9313775300979614,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0008.npy
cnn,reggae__reggae.00035,reggae,9,reggae,reggae,1,0.9250151515007019,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0009.npy
cnn,reggae__reggae.00035,reggae,10,reggae,reggae,1,0.9361335039138794,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0010.npy
cnn,reggae__reggae.00035,reggae,11,reggae,reggae,1,0.8895610570907593,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0011.npy
cnn,reggae__reggae.00035,reggae,12,reggae,reggae,1,0.9053988456726074,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0012.npy
cnn,reggae__reggae.00035,reggae,13,reggae,reggae,1,0.9193791151046753,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0013.npy
cnn,reggae__reggae.00035,reggae,14,reggae,reggae,1,0.9421861171722412,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0014.npy
cnn,reggae__reggae.00035,reggae,15,reggae,reggae,1,0.9304349422454834,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0015.npy
cnn,reggae__reggae.00035,reggae,16,reggae,reggae,1,0.9095106720924377,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0016.npy
cnn,reggae__reggae.00035,reggae,17,reggae,reggae,1,0.9099645018577576,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0017.npy
cnn,reggae__reggae.00035,reggae,18,reggae,reggae,1,0.9139077067375183,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0018.npy
cnn,reggae__reggae.00035,reggae,19,reggae,reggae,1,0.9176526665687561,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00035__03000ms__0019.npy
cnn,reggae__reggae.00040,reggae,0,reggae,rock,0,0.4721624553203583,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0000.npy
cnn,reggae__reggae.00040,reggae,1,reggae,rock,0,0.3288567364215851,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0001.npy
cnn,reggae__reggae.00040,reggae,2,reggae,rock,0,0.8020792007446289,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0002.npy
cnn,reggae__reggae.00040,reggae,3,reggae,rock,0,0.9090573787689209,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0003.npy
cnn,reggae__reggae.00040,reggae,4,reggae,rock,0,0.5622349381446838,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0004.npy
cnn,reggae__reggae.00040,reggae,5,reggae,rock,0,0.8181990385055542,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0005.npy
cnn,reggae__reggae.00040,reggae,6,reggae,rock,0,0.8392069935798645,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0006.npy
cnn,reggae__reggae.00040,reggae,7,reggae,rock,0,0.8041355609893799,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0007.npy
cnn,reggae__reggae.00040,reggae,8,reggae,jazz,0,0.45418843626976013,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0008.npy
cnn,reggae__reggae.00040,reggae,9,reggae,rock,0,0.7718892097473145,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0009.npy
cnn,reggae__reggae.00040,reggae,10,reggae,rock,0,0.8661710023880005,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0010.npy
cnn,reggae__reggae.00040,reggae,11,reggae,rock,0,0.6392232179641724,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0011.npy
cnn,reggae__reggae.00040,reggae,12,reggae,rock,0,0.6769826412200928,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0012.npy
cnn,reggae__reggae.00040,reggae,13,reggae,rock,0,0.7586222290992737,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0013.npy
cnn,reggae__reggae.00040,reggae,14,reggae,jazz,0,0.455112487077713,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0014.npy
cnn,reggae__reggae.00040,reggae,15,reggae,reggae,1,0.31822094321250916,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0015.npy
cnn,reggae__reggae.00040,reggae,16,reggae,blues,0,0.4485996961593628,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0016.npy
cnn,reggae__reggae.00040,reggae,17,reggae,blues,0,0.5142448544502258,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0017.npy
cnn,reggae__reggae.00040,reggae,18,reggae,rock,0,0.8319005966186523,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0018.npy
cnn,reggae__reggae.00040,reggae,19,reggae,rock,0,0.7518579959869385,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00040__03000ms__0019.npy
cnn,reggae__reggae.00047,reggae,0,reggae,reggae,1,0.9054791927337646,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0000.npy
cnn,reggae__reggae.00047,reggae,1,reggae,reggae,1,0.880255401134491,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0001.npy
cnn,reggae__reggae.00047,reggae,2,reggae,reggae,1,0.9436702728271484,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0002.npy
cnn,reggae__reggae.00047,reggae,3,reggae,reggae,1,0.9404763579368591,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0003.npy
cnn,reggae__reggae.00047,reggae,4,reggae,reggae,1,0.9318832755088806,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0004.npy
cnn,reggae__reggae.00047,reggae,5,reggae,reggae,1,0.8562464714050293,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0005.npy
cnn,reggae__reggae.00047,reggae,6,reggae,reggae,1,0.911005437374115,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0006.npy
cnn,reggae__reggae.00047,reggae,7,reggae,reggae,1,0.8983619213104248,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0007.npy
cnn,reggae__reggae.00047,reggae,8,reggae,reggae,1,0.9322426319122314,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0008.npy
cnn,reggae__reggae.00047,reggae,9,reggae,reggae,1,0.9336351156234741,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0009.npy
cnn,reggae__reggae.00047,reggae,10,reggae,reggae,1,0.9284178614616394,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0010.npy
cnn,reggae__reggae.00047,reggae,11,reggae,reggae,1,0.8242197632789612,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0011.npy
cnn,reggae__reggae.00047,reggae,12,reggae,reggae,1,0.6137545108795166,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0012.npy
cnn,reggae__reggae.00047,reggae,13,reggae,reggae,1,0.6472670435905457,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0013.npy
cnn,reggae__reggae.00047,reggae,14,reggae,reggae,1,0.8492002487182617,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0014.npy
cnn,reggae__reggae.00047,reggae,15,reggae,reggae,1,0.9231873154640198,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0015.npy
cnn,reggae__reggae.00047,reggae,16,reggae,reggae,1,0.9289752840995789,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0016.npy
cnn,reggae__reggae.00047,reggae,17,reggae,reggae,1,0.9261825680732727,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0017.npy
cnn,reggae__reggae.00047,reggae,18,reggae,reggae,1,0.9182096123695374,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0018.npy
cnn,reggae__reggae.00047,reggae,19,reggae,reggae,1,0.9185855984687805,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00047__03000ms__0019.npy
cnn,reggae__reggae.00049,reggae,0,reggae,pop,0,0.47175687551498413,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0000.npy
cnn,reggae__reggae.00049,reggae,1,reggae,reggae,1,0.4079499840736389,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0001.npy
cnn,reggae__reggae.00049,reggae,2,reggae,rock,0,0.3821750581264496,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0002.npy
cnn,reggae__reggae.00049,reggae,3,reggae,pop,0,0.27020907402038574,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0003.npy
cnn,reggae__reggae.00049,reggae,4,reggae,jazz,0,0.48814132809638977,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0004.npy
cnn,reggae__reggae.00049,reggae,5,reggae,rock,0,0.5022984743118286,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0005.npy
cnn,reggae__reggae.00049,reggae,6,reggae,pop,0,0.4059135317802429,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0006.npy
cnn,reggae__reggae.00049,reggae,7,reggae,pop,0,0.32901549339294434,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0007.npy
cnn,reggae__reggae.00049,reggae,8,reggae,reggae,1,0.40018829703330994,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0008.npy
cnn,reggae__reggae.00049,reggae,9,reggae,jazz,0,0.3378344774246216,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0009.npy
cnn,reggae__reggae.00049,reggae,10,reggae,blues,0,0.4172661304473877,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0010.npy
cnn,reggae__reggae.00049,reggae,11,reggae,rock,0,0.4267996847629547,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0011.npy
cnn,reggae__reggae.00049,reggae,12,reggae,rock,0,0.6621289253234863,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0012.npy
cnn,reggae__reggae.00049,reggae,13,reggae,rock,0,0.45687663555145264,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0013.npy
cnn,reggae__reggae.00049,reggae,14,reggae,blues,0,0.5394611954689026,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0014.npy
cnn,reggae__reggae.00049,reggae,15,reggae,jazz,0,0.4337972104549408,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0015.npy
cnn,reggae__reggae.00049,reggae,16,reggae,rock,0,0.30671077966690063,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0016.npy
cnn,reggae__reggae.00049,reggae,17,reggae,rock,0,0.32550492882728577,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0017.npy
cnn,reggae__reggae.00049,reggae,18,reggae,rock,0,0.5184366703033447,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0018.npy
cnn,reggae__reggae.00049,reggae,19,reggae,rock,0,0.5119086503982544,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00049__03000ms__0019.npy
cnn,reggae__reggae.00062,reggae,0,reggae,reggae,1,0.5370631814002991,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00062__03000ms__0000.npy
cnn,reggae__reggae.00062,reggae,1,reggae,reggae,1,0.6165328621864319,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00062__03000ms__0001.npy
cnn,reggae__reggae.00062,reggae,2,reggae,reggae,1,0.840442955493927,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00062__03000ms__0002.npy
cnn,reggae__reggae.00062,reggae,3,reggae,reggae,1,0.8200604915618896,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00062__03000ms__0003.npy
cnn,reggae__reggae.00062,reggae,4,reggae,jazz,0,0.45406287908554077,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00062__03000ms__0004.npy
cnn,reggae__reggae.00062,reggae,5,reggae,reggae,1,0.5910967588424683,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00062__03000ms__0005.npy
cnn,reggae__reggae.00062,reggae,6,reggae,reggae,1,0.8143139481544495,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00062__03000ms__0006.npy
cnn,reggae__reggae.00062,reggae,7,reggae,reggae,1,0.6393707990646362,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00062__03000ms__0007.npy
cnn,reggae__reggae.00062,reggae,8,reggae,reggae,1,0.3236334025859833,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00062__03000ms__0008.npy
cnn,reggae__reggae.00062,reggae,9,reggae,reggae,1,0.3604041635990143,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00062__03000ms__0009.npy
cnn,reggae__reggae.00062,reggae,10,reggae,reggae,1,0.8333291411399841,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00062__03000ms__0010.npy
cnn,reggae__reggae.00062,reggae,11,reggae,reggae,1,0.8998023271560669,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00062__03000ms__0011.npy
cnn,reggae__reggae.00062,reggae,12,reggae,reggae,1,0.6670112013816833,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00062__03000ms__0012.npy
cnn,reggae__reggae.00062,reggae,13,reggae,reggae,1,0.7230740785598755,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00062__03000ms__0013.npy
cnn,reggae__reggae.00062,reggae,14,reggae,reggae,1,0.9138509631156921,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00062__03000ms__0014.npy
cnn,reggae__reggae.00062,reggae,15,reggae,reggae,1,0.9161930084228516,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00062__03000ms__0015.npy
cnn,reggae__reggae.00062,reggae,16,reggae,reggae,1,0.8380910158157349,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00062__03000ms__0016.npy
cnn,reggae__reggae.00062,reggae,17,reggae,reggae,1,0.8149421811103821,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00062__03000ms__0017.npy
cnn,reggae__reggae.00062,reggae,18,reggae,reggae,1,0.7482074499130249,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00062__03000ms__0018.npy
cnn,reggae__reggae.00064,reggae,0,reggae,pop,0,0.6630555391311646,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00064__03000ms__0000.npy
cnn,reggae__reggae.00064,reggae,1,reggae,reggae,1,0.8552051186561584,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00064__03000ms__0001.npy
cnn,reggae__reggae.00064,reggae,2,reggae,reggae,1,0.9222235083580017,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00064__03000ms__0002.npy
cnn,reggae__reggae.00064,reggae,3,reggae,reggae,1,0.8889489769935608,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00064__03000ms__0003.npy
cnn,reggae__reggae.00064,reggae,4,reggae,reggae,1,0.8591426014900208,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00064__03000ms__0004.npy
cnn,reggae__reggae.00064,reggae,5,reggae,reggae,1,0.9128364324569702,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00064__03000ms__0005.npy
cnn,reggae__reggae.00064,reggae,6,reggae,reggae,1,0.8764281272888184,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00064__03000ms__0006.npy
cnn,reggae__reggae.00064,reggae,7,reggae,reggae,1,0.6477672457695007,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00064__03000ms__0007.npy
cnn,reggae__reggae.00064,reggae,8,reggae,reggae,1,0.6170029044151306,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00064__03000ms__0008.npy
cnn,reggae__reggae.00064,reggae,9,reggae,reggae,1,0.8850885033607483,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00064__03000ms__0009.npy
cnn,reggae__reggae.00064,reggae,10,reggae,reggae,1,0.9070177674293518,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00064__03000ms__0010.npy
cnn,reggae__reggae.00064,reggae,11,reggae,reggae,1,0.865755021572113,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00064__03000ms__0011.npy
cnn,reggae__reggae.00064,reggae,12,reggae,reggae,1,0.860170304775238,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00064__03000ms__0012.npy
cnn,reggae__reggae.00064,reggae,13,reggae,reggae,1,0.8779686689376831,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00064__03000ms__0013.npy
cnn,reggae__reggae.00064,reggae,14,reggae,reggae,1,0.826823890209198,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00064__03000ms__0014.npy
cnn,reggae__reggae.00064,reggae,15,reggae,reggae,1,0.8172784447669983,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00064__03000ms__0015.npy
cnn,reggae__reggae.00064,reggae,16,reggae,reggae,1,0.9384021759033203,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00064__03000ms__0016.npy
cnn,reggae__reggae.00064,reggae,17,reggae,reggae,1,0.8765655755996704,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00064__03000ms__0017.npy
cnn,reggae__reggae.00064,reggae,18,reggae,pop,0,0.5717247724533081,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00064__03000ms__0018.npy
cnn,reggae__reggae.00064,reggae,19,reggae,pop,0,0.5734063386917114,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00064__03000ms__0019.npy
cnn,reggae__reggae.00065,reggae,0,reggae,reggae,1,0.9354316592216492,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00065__03000ms__0000.npy
cnn,reggae__reggae.00065,reggae,1,reggae,reggae,1,0.8574497699737549,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00065__03000ms__0001.npy
cnn,reggae__reggae.00065,reggae,2,reggae,reggae,1,0.9477428793907166,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00065__03000ms__0002.npy
cnn,reggae__reggae.00065,reggae,3,reggae,reggae,1,0.9500705599784851,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00065__03000ms__0003.npy
cnn,reggae__reggae.00065,reggae,4,reggae,reggae,1,0.9490503668785095,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00065__03000ms__0004.npy
cnn,reggae__reggae.00065,reggae,5,reggae,reggae,1,0.9505507946014404,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00065__03000ms__0005.npy
cnn,reggae__reggae.00065,reggae,6,reggae,reggae,1,0.9413316249847412,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00065__03000ms__0006.npy
cnn,reggae__reggae.00065,reggae,7,reggae,reggae,1,0.9345635771751404,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00065__03000ms__0007.npy
cnn,reggae__reggae.00065,reggae,8,reggae,reggae,1,0.9088964462280273,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00065__03000ms__0008.npy
cnn,reggae__reggae.00065,reggae,9,reggae,reggae,1,0.9377061724662781,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00065__03000ms__0009.npy
cnn,reggae__reggae.00065,reggae,10,reggae,reggae,1,0.9341305494308472,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00065__03000ms__0010.npy
cnn,reggae__reggae.00065,reggae,11,reggae,reggae,1,0.9290273785591125,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00065__03000ms__0011.npy
cnn,reggae__reggae.00065,reggae,12,reggae,reggae,1,0.9496281743049622,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00065__03000ms__0012.npy
cnn,reggae__reggae.00065,reggae,13,reggae,reggae,1,0.9519912600517273,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00065__03000ms__0013.npy
cnn,reggae__reggae.00065,reggae,14,reggae,reggae,1,0.9116836190223694,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00065__03000ms__0014.npy
cnn,reggae__reggae.00065,reggae,15,reggae,reggae,1,0.8355950713157654,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00065__03000ms__0015.npy
cnn,reggae__reggae.00065,reggae,16,reggae,reggae,1,0.87298184633255,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00065__03000ms__0016.npy
cnn,reggae__reggae.00065,reggae,17,reggae,reggae,1,0.7801588177680969,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00065__03000ms__0017.npy
cnn,reggae__reggae.00065,reggae,18,reggae,reggae,1,0.8997388482093811,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00065__03000ms__0018.npy
cnn,reggae__reggae.00065,reggae,19,reggae,reggae,1,0.9004299640655518,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00065__03000ms__0019.npy
cnn,reggae__reggae.00071,reggae,0,reggae,reggae,1,0.8494741916656494,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00071__03000ms__0000.npy
cnn,reggae__reggae.00071,reggae,1,reggae,reggae,1,0.9494127035140991,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00071__03000ms__0001.npy
cnn,reggae__reggae.00071,reggae,2,reggae,reggae,1,0.9491488337516785,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00071__03000ms__0002.npy
